id,audio_file,text,contest_type,sample_type,wpm,condition,duration
92,morse_000092.wav,NY7MF 599 OH,ARRLDX,exchange,37,contest_poor,5.93125
3,morse_000003.wav,VO3WD9 4413 B 31 CO,SWEEPSTAKES,exchange,38,contest_poor,9.14625
75,morse_000075.wav,RP5AU 3B GTA,FIELD_DAY,exchange,21,clean,8.2655625
32,morse_000032.wav,TEST JM8MQ JM8MQ TEST JM8MQ DE G8TZ 1F OH K QRZ? DE JM8MQ JM8MQ DE G8TZ 1F OH K 1A VI GL QSL TU TEST G8TZ,FIELD_DAY,qso,18,contest_moderate,85.4353125
62,morse_000062.wav,CQ CQ CQ DE DE9MG DE9MG DE9MG DE9MG 599 1500 JQ2JDW CALL? DE9MG 599 1500 JQ2JDW TU 599 100 DE9MG TU QRZ? JQ2JDW,ARRLDX,qso,19,dx_expedition,97.3143125
50,morse_000050.wav,CQ TEST CQ TEST DE JL2K9 JL2K9 K JL2K9 DE AB5AV 599 64 K R 599 42 TU 73 GL AB5AV TEST,IARU,qso,28,dx_expedition,45.976625
46,morse_000046.wav,TEST PX5VJ PX5VJ TEST PX5VJ PX3EY 599 KW PX3E? PX3E? PX5VJ PX3EY 599 KW TU 599 100 PX5VJ TU QRZ? PX3EY,ARRLDX,qso,28,contest_moderate,58.369125
96,morse_000096.wav,TEST NR2L NR2L TEST,SWEEPSTAKES,cq,19,contest_moderate,12.1421875
71,morse_000071.wav,CQ CQ CQ DE UE7AJY UE7AJY UE7AJY UE7AJY RA8PMK 9201 CHUCK NM CALL? UE7AJY RA8PMK 9201 CHUCK NM TU 1999 LARRY MO UE7AJY TU QRZ? RA8PMK,SPRINT,qso,22,contest_good,93.958875
87,morse_000087.wav,CQ CQ CQ DE IZ4CTT IZ4CTT IZ4CTT IZ4CTT NQ1S 599 35 CALL? IZ4CTT NQ1S 599 35 TU 569 3 IZ4CTT QSL TU TEST NQ1S,CQWW,qso,39,clean,41.225625
