id,audio_file,text,contest_type,sample_type,wpm,condition,duration
9799,morse_009799.wav,CQ TEST CQ TEST DE EC5QCC EC5QCC K,SWEEPSTAKES,cq,39,clean,12.45925
15546,morse_015546.wav,TEST DQ8J9 DQ8J9 TEST,CQWW,cq,23,contest_poor,13.65525
5077,morse_005077.wav,CQ CQ CQ DE GM6NQN GM6NQN GM6NQN,SPRINT,cq,39,contest_moderate,12.5285
24983,morse_024983.wav,CQ TEST CQ TEST DE LO4YE LO4YE K,CQWPX,cq,20,contest_good,21.8109375
4399,morse_004399.wav,IK9IMR 3A ME,FIELD_DAY,exchange,28,dx_expedition,5.9879375
19804,morse_019804.wav,CQ CQ CQ DE KN4EK KN4EK KN4EK KN4EK 3971 B 68 IN IZ8QU2 R 3398 A 11 KS TU TU QRZ? IZ8QU2,SWEEPSTAKES,qso,16,contest_moderate,84.416
17738,morse_017738.wav,CQ CQ CQ DE LS0YY3 LS0YY3 LS0YY3 LS0YY3 DE DI6ENH 599 11 K CALL? LS0YY3 DE DI6ENH 599 11 K TU 599 18 LS0YY3 TU QRZ? DI6ENH,CQWW,qso,26,dx_expedition,76.138
2510,morse_002510.wav,CQ CQ CQ DE WP1QR WP1QR WP1QR WP1QR DE JE5RG9 6830 A 01 NV K TU 6T031 A 13 EPA WP1QR 73 GL JE5RG9 TEST,SWEEPSTAKES,qso,39,dx_expedition,42.5530625
18074,morse_018074.wav,TEST NZ2M NZ2M TEST NZ2M M9AT 286 B 24 MS TU 5419 A 89 OR NZ2M 73 GL M9AT TEST,SWEEPSTAKES,qso,34,clean,33.6365
24893,morse_024893.wav,DD3RRG 599 100,ARRLDX,exchange,30,contest_poor,8.9463125
14118,morse_014118.wav,JD4QI 2A MO,FIELD_DAY,exchange,16,dx_expedition,11.0245
8222,morse_008222.wav,CQ CQ CQ DE JO9LAC JO9LAC JO9LAC,ARRLDX,cq,18,contest_moderate,29.7140625
7467,morse_007467.wav,CQ CQ CQ DE JA1AW JA1AW JA1AW JA1AW 599 13 IQ8JJQ TU 599 37 JA1AW 73 GL IQ8JJQ TEST,CQWW,qso,40,contest_moderate,34.1203125
