id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
0,morse_000000.wav,RF4XSL 5T737 B 90 WCF AGN,SWEEPSTAKES,exchange,29,contest_good,14.071375,15.144477951455373,short
1,morse_000001.wav,JB7O? QRZ? JB7O? JB7O? QRZ? DE JB7O? JB7O? JB7O? QRZ? DE JB7O? QRZ? AGN,CQWW,partial,34,clean,29.05275,28.613359953449244,medium
2,morse_000002.wav,CQ TEST CQ TEST DE M38CCS M38CCS K M38CCS KZ8MEF 599 11 R 599 20 TU TU QRZ? KZ8MEF,IARU,qso,24,contest_moderate,52.3715625,21.704420827871644,long
3,morse_000003.wav,ND4FN 2021 CARL MT,SPRINT,exchange,23,clean,11.7956875,8.166855604990527,short
4,morse_000004.wav,DF6T4 2367 RON OK AGN DF6T4 2367 RON OK DF6T4 2367 RON OK,SPRINT,exchange,38,dx_expedition,23.4295625,24.590877307370587,medium
5,morse_000005.wav,CQ TEST CQ TEST DE IZ1JMR IZ1JMR K,CQWW,cq,27,dx_expedition,16.9239375,15.46537953635143,medium
6,morse_000006.wav,NZ2LKN 599 ? AGN,CQWW,partial,15,contest_moderate,16.97225,25.21778325319129,medium
7,morse_000007.wav,TEST NT8HB NT8HB TEST NT8HB 8T691 B 63 NNY DG1QSF 2691 B 49 QC GL TU QRZ? DG1QSF AGN,SWEEPSTAKES,qso,31,contest_moderate,40.845375,74.3686992116622,long
8,morse_000008.wav,TEST KK9WGR KK9WGR TEST KK9WGR 599 69 NI4OQE TU 579 46 KK9WGR QSL TU IARU NI4OQE AGN,IARU,qso,29,contest_moderate,42.0973125,50.874116623755995,long
9,morse_000009.wav,VA0CLI 5B NC,FIELD_DAY,exchange,32,dx_expedition,5.4670625,6.181886486697805,short
10,morse_000010.wav,TEST IQ0XU IQ0XU TEST IQ0XU DE JL3AOR 4253 RON CA K R 747 KEN VT TU TU QRZ? JL3AOR,SPRINT,qso,19,clean,61.8153125,22.629517586212216,very_long
11,morse_000011.wav,IQ6QS 6008 JACK NY,SPRINT,exchange,21,dx_expedition,14.211375,6.911749289851006,short
12,morse_000012.wav,CQ TEST CQ TEST DE KS7NO KS7NO K KS7NO DE WF1B 2B NNJ K WF1? WF1? KS7NO DE WF1B 2B NNJ K TU 5A SNJ KS7NO 73 GL WF1B TEST,FIELD_DAY,qso,22,dx_expedition,78.417375,29.671827965814742,very_long
13,morse_000013.wav,TEST EE2NUN EE2NUN TEST EE2NUN VA8RK 9077 BOB IL R 9677 JIM PA TU TU QRZ? VA8RK,SPRINT,qso,15,contest_poor,71.4451875,49.09071771160387,very_long
14,morse_000014.wav,JG8JB RICK ? AGN AGN AGN DE JG8JB,NAQP,partial,28,clean,17.7851875,32.37841643531179,medium
15,morse_000015.wav,VO0JL 1A WPA QRZ? AGN DE VO0JL,FIELD_DAY,exchange,37,contest_poor,13.6525,20.59186806866625,short
16,morse_000016.wav,DR1VK 6A EPA QRZ? DE DR1VK DR1VK 6A EPA DR1VK 6A EPA,FIELD_DAY,exchange,31,contest_poor,24.5848125,24.24851048395346,medium
