id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
110,morse_000110.wav,JS1V4 599 4T909 DE JS1V4 JS1V4 599 4T909 QRZ? AGN DE JS1V4 DE JS1V4 QRZ?,CQWPX,exchange,27,contest_good,44.9528125,72.10786710267271,long
746,morse_000746.wav,TEST EE4TF EE4TF TEST EE4TF IK8YUD BEN AL R PAUL WA TU TU QRZ? IK8YUD,NAQP,qso,24,dx_expedition,35.7160625,16.846174935743875,long
275,morse_000275.wav,CQ CQWW CQ CQWW DE GJ4AOH GJ4AOH K GJ4AOH DE DE1BMD 599 34 K R 599 24 TU QSL TU TEST DE1BMD,CQWW,qso,36,contest_moderate,37.866875,36.933566701343665,long
274,morse_000274.wav,CQ TEST CQ TEST DE DB9QH DB9QH K DB9QH DE NR4P 599 32 K 599 15 GL TU QRZ? NR4P,CQWW,qso,34,contest_moderate,34.7335625,23.807002861338944,long
447,morse_000447.wav,TEST KY3XSN KY3XSN TEST AGN TEST KY3XSN KY3XSN TEST QRZ?,NAQP,cq,24,contest_moderate,30.26225,45.70988778186521,long
166,morse_000166.wav,TEST RZ5NCG RZ5NCG TEST RZ5NCG I5YSJ 599 100 CALL? RZ5NCG I5YSJ 599 100 599 KW GL 73 GL I5YSJ TEST,ARRLDX,qso,28,contest_moderate,53.442,32.11610222147544,long
747,morse_000747.wav,CQ TEST CQ TEST DE PV5LG PV5LG K PV5LG 599 100 VK9XM 599 KW GL TU QRZ? VK9XM DE CQ DE CQ,ARRLDX,qso,35,contest_poor,39.0133125,72.39311861686976,long
988,morse_000988.wav,CQ TEST CQ TEST DE I7VQ I7VQ K I7VQ WN2H 599 RI CALL? I7VQ WN2H 599 RI 599 1500 GL TU QRZ? WN2H,ARRLDX,qso,32,dx_expedition,45.2664375,25.550789239628074,long
862,morse_000862.wav,CQ CQ CQ DE VO5WM5 VO5WM5 VO5WM5 VO5WM5 DE VE6YC 599 1500 K TU 599 1500 VO5WM5 TU QRZ? VE6YC,ARRLDX,qso,35,contest_moderate,41.6525,25.42336606002017,long
155,morse_000155.wav,IQ7SES 599 1 DE IQ7SES AGN QRZ? IQ7SES 599 1 AGN QRZ? QRZ? QRZ? IQ7SES 599 1,CQWW,exchange,26,clean,45.0838125,64.03881735981963,long
398,morse_000398.wav,TEST JR0RQA JR0RQA TEST JR0RQA 4687 TOM NM DG2UI R 3306 ANN TN TU TU QRZ? DG2UI,SPRINT,qso,30,clean,37.8605,28.41908289093623,long
922,morse_000922.wav,CQ CQWPX CQ CQWPX DE DB8UO DB8UO K DB8UO DE KS9YI 599 5T031 K 599 8T876 GL QSL TU TEST KS9YI,CQWPX,qso,26,contest_good,55.315375,25.67749393938533,long
939,morse_000939.wav,CQ CQ CQ DE M62VZN M62VZN M62VZN M62VZN NN9G 589 CT R 599 100 TU QSL TU ARRLDX NN9G,ARRLDX,qso,37,contest_poor,34.936125,9.30219688293663,long
26,morse_000026.wav,CQ TEST CQ TEST DE DJ4BCN DJ4BCN K DJ4BCN 3A NC N7V TU 4A AL DJ4BCN 73 GL N7V TEST,FIELD_DAY,qso,25,dx_expedition,45.593125,51.69489796272106,long
446,morse_000446.wav,TEST M51IZK M51IZK TEST M51IZK JC9WG 599 55 R 599 1852 TU QSL TU TEST JC9WG,CQWPX,qso,26,contest_moderate,42.522875,25.449262881910254,long
36,morse_000036.wav,TEST M37PRY M37PRY TEST M37PRY DE RY3TDF BEN OH K TU AL RI M37PRY QSL TU TEST RY3TDF,NAQP,qso,33,clean,34.7426875,34.23565177033277,long
