id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
352,morse_000352.wav,CQ IARU CQ IARU DE WA2HA WA2HA K WA2HA DE DE8ZSR 599 18 K DE8ZS? DE8ZS? WA2HA DE DE8ZSR 599 18 K 579 3 GL QSL TU TEST DE8ZSR,IARU,qso,33,clean,54.274,29.91576468229681,long
824,morse_000824.wav,CQ TEST CQ TEST DE N7DE5 N7DE5 K N7DE5 DE JR4VAD JIM GA K MARY KS GL TU QRZ? JR4VAD,NAQP,qso,34,clean,32.5930625,32.8858427996763,long
192,morse_000192.wav,JL8R5 3B NV AGN DE JL8R5 AGN JL8R5 3B NV AGN DE JL8R5 JL8R5 3B NV JL8R5 3B NV AGN,FIELD_DAY,exchange,25,clean,48.865,63.37759387680011,long
174,morse_000174.wav,CQ TEST CQ TEST DE AJ4IQV AJ4IQV K AJ4IQV DE IK6HJ 1710 S 26 GA K 3T598 B 30 DE GL QSL TU TEST IK6HJ,SWEEPSTAKES,qso,29,contest_poor,49.5781875,20.52135892905266,long
758,morse_000758.wav,KK7VQ 3494 ? AGN QRZ? DE KK7VQ KK7VQ 3494 ? KK7VQ 3494 ?,SPRINT,partial,25,contest_moderate,38.297,46.368211146428465,long
652,morse_000652.wav,TEST AA2MI AA2MI TEST AA2MI DF6RX 599 KW R 599 FL TU QSL TU TEST DF6RX,ARRLDX,qso,21,contest_good,44.3355,35.17846913179471,long
905,morse_000905.wav,CQ TEST CQ TEST DE EE9DFN EE9DFN K EE9DFN DE EB5EZ 599 47 K R 599 76 TU QSL TU TEST EB5EZ,IARU,qso,20,contest_moderate,58.767125,8.612474407844887,long
937,morse_000937.wav,TEST VY1JD VY1JD TEST VY1JD 599 26 DO4GV 599 22 GL 73 GL DO4GV TEST DE TEST,CQWW,qso,19,dx_expedition,59.1450625,74.23737794253063,long
243,morse_000243.wav,CQ TEST CQ TEST DE JD4TF JD4TF K JD4TF M5WCU 599 24 TU 599 37 JD4TF QSL TU TEST M5WCU,CQWW,qso,38,contest_good,31.7283125,6.091763025260201,long
534,morse_000534.wav,CQ CQ CQ DE EF7SZ EF7SZ EF7SZ EF7SZ GEORGE NJ ZX8IV TU JOE MN EF7SZ TU QRZ? ZX8IV,NAQP,qso,20,clean,57.4374375,19.11535652787341,long
768,morse_000768.wav,TEST DH2UA DH2UA TEST TEST DH2UA DH2UA TEST QRZ? AGN QRZ? QRZ? TEST DH2UA DH2UA TEST DE TEST,SWEEPSTAKES,cq,23,contest_good,50.18225,74.69304986299501,long
906,morse_000906.wav,TEST RB9GS7 RB9GS7 TEST AGN AGN DE TEST AGN QRZ? QRZ? TEST RB9GS7 RB9GS7 TEST AGN AGN,NAQP,cq,30,contest_poor,37.4121875,93.6771304794609,long
88,morse_000088.wav,TEST NI8QE NI8QE TEST NI8QE 2A WCF IZ9ZJM TU 2A AR NI8QE 73 GL IZ9ZJM TEST AGN,FIELD_DAY,qso,18,clean,58.8094375,83.63062739858164,long
601,morse_000601.wav,CQ NAQP CQ NAQP DE VK9IGAT VK9IGAT K VK9IGAT SUE ID NM9YY R BILL AR TU TU QRZ? NM9YY,NAQP,qso,24,clean,49.2925,25.233386344838586,long
916,morse_000916.wav,CQ CQ CQ DE WT2I WT2I WT2I WT2I DE AC4O1 2B STX K TU 2A SFL WT2I QSL TU TEST AC4O1 DE CQ,FIELD_DAY,qso,25,contest_moderate,50.3038125,85.90512975495953,long
729,morse_000729.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IZ9HB IZ9HB K IZ9HB DE JM9SPF 903 B 21 EB K 3356 B 67 VT GL QSL TU TEST JM9SPF,SWEEPSTAKES,qso,37,clean,42.5274375,49.6530163075884,long
255,morse_000255.wav,CQ TEST CQ TEST DE DA1MP DA1MP K DA1MP JF0EP 599 19 599 30 GL TU QRZ? JF0EP DE CQ,CQWW,qso,38,contest_poor,33.630625,60.90676311545751,long
138,morse_000138.wav,CQ TEST CQ TEST DE JQ8MCV JQ8MCV K JQ8MCV 599 2586 DK5MXQ 599 492 GL QSL TU TEST DK5MXQ,CQWPX,qso,23,contest_moderate,57.6926875,52.13237017188355,long
109,morse_000109.wav,CQ CQ CQ DE IQ3B0 IQ3B0 IQ3B0 IQ3B0 DM7SEV 599 23 599 16 GL TU QRZ? DM7SEV,CQWW,qso,24,clean,50.1025625,19.808709694159337,long
328,morse_000328.wav,CQ TEST CQ TEST DE EB8GB EB8GB K EB8GB DE M1G2 4479 RON PA K 3663 SUE MD GL 73 GL M1G2 TEST,SPRINT,qso,30,dx_expedition,43.3495625,11.426328738312732,long
77,morse_000077.wav,PQ? PQ? AGN QRZ? DE PQ? DE PQ? PQ? AGN DE PQ? PQ? AGN QRZ? DE PQ? DE PQ? PQ? DE PQ? AGN DE PQ? QRZ? AGN PQ? QRZ? DE PQ? PQ? DE PQ? DE PQ? PQ?,ARRLDX,partial,35,dx_expedition,41.123625,40.41906571368764,long
655,morse_000655.wav,CQ TEST CQ TEST DE UB8WZC UB8WZC K,CQWPX,cq,15,clean,31.064625,14.05113149826124,long
874,morse_000874.wav,CQ CQ CQ DE M68Q7 M68Q7 M68Q7 M68Q7 BEN TX KV2FX TU PETE ME M68Q7 TU QRZ? KV2FX,NAQP,qso,32,contest_moderate,38.059625,13.625628916064326,long
554,morse_000554.wav,CQ CQ CQ DE DR9FU DR9FU DR9FU DR9FU EA5HM 569 90 NR? NR? DR9FU EA5HM 569 90 TU 599 16 DR9FU QSL TU TEST EA5HM,IARU,qso,29,contest_moderate,56.41675,36.59446657347797,long
565,morse_000565.wav,TEST DJ0FTK DJ0FTK TEST DJ0FTK F9T6 8448 AL MN 4352 JOE IL GL 73 GL F9T6 TEST,SPRINT,qso,26,contest_moderate,42.55425,35.049789404022235,long
52,morse_000052.wav,CQ CQ CQ DE DQ3LV DQ3LV DQ3LV DQ3LV DE PT8YUB 1135 A 14 SV K 4814 B 90 NC GL TU QRZ? PT8YUB,SWEEPSTAKES,qso,34,clean,43.14125,27.54295254989537,long
669,morse_000669.wav,CQ TEST CQ TEST DE VK4JZG VK4JZG K VK4JZG 599 758 DC3ME R 599 6128 TU 73 GL DC3ME TEST AGN,CQWPX,qso,34,contest_poor,39.4921875,47.25954781303625,long
188,morse_000188.wav,CQ TEST CQ TEST DE M54GD M54GD K M54GD DE JD3FYP 2A SFL K TU 1A WI M54GD 73 GL JD3FYP TEST,FIELD_DAY,qso,25,contest_poor,50.511125,9.64177937588001,long
149,morse_000149.wav,PW9I0 2B ? QRZ? PW9I0 2B ? AGN DE PW9I0 AGN PW9I0 2B ? DE PW9I0 DE PW9I0 AGN DE PW9I0 AGN QRZ?,FIELD_DAY,partial,31,contest_good,49.0543125,72.07192884667818,long
292,morse_000292.wav,TEST VK8PO VK8PO TEST VK8PO JF7JS 599 29 VK8PO AGN VK8PO JF7JS 599 29 R 599 3230 TU QSL TU CQWPX JF7JS,CQWPX,qso,36,contest_good,45.760625,14.611953397503063,long
512,morse_000512.wav,TEST ND8Q ND8Q TEST ND8Q F7THM T566 B 74 SC NR? NR? ND8Q F7THM T566 B 74 SC 2388 B 73 NNJ GL 73 GL F7THM TEST,SWEEPSTAKES,qso,30,contest_poor,52.7638125,61.27029050412988,long
70,morse_000070.wav,JN4W? QRZ? QRZ? DE JN4W? DE JN4W? JN4W? JN4W? DE JN4W? QRZ? JN4W? QRZ? DE JN4W? DE JN4W?,IARU,partial,38,clean,25.68125,25.06202299538245,medium
656,morse_000656.wav,CQ TEST CQ TEST DE IQ2MJ IQ2MJ K,SWEEPSTAKES,cq,25,contest_poor,17.3118125,14.497314890725916,medium
37,morse_000037.wav,NV? QRZ? QRZ? QRZ? NV? DE NV? QRZ? AGN NV? AGN AGN QRZ?,ARRLDX,partial,17,dx_expedition,29.6545625,28.885498930971288,medium
836,morse_000836.wav,RC7? QRZ? RC7? AGN QRZ? RC7? QRZ? QRZ? DE RC7?,ARRLDX,partial,25,dx_expedition,24.6073125,23.781089424309926,medium
575,morse_000575.wav,F0A? AGN F0A? F0A? AGN QRZ? F0A? AGN,IARU,partial,25,dx_expedition,21.1576875,20.579352792333246,medium
122,morse_000122.wav,TEST JE8AW JE8AW TEST QRZ? QRZ?,FIELD_DAY,cq,24,dx_expedition,18.0763125,20.75559602001148,medium
889,morse_000889.wav,CQ CQ CQ DE IQ6ZMU IQ6ZMU IQ6ZMU,SPRINT,cq,24,contest_good,19.8081875,23.406212969473756,medium
156,morse_000156.wav,DA7VE 7179 ? QRZ? DA7VE 7179 ? AGN AGN,SWEEPSTAKES,partial,34,contest_poor,18.4214375,26.36740776749314,medium
596,morse_000596.wav,TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST TEST JE4NP JE4NP TEST QRZ?,IARU,cq,40,contest_poor,24.4661875,24.008543323631983,medium
738,morse_000738.wav,TEST DI4FMK DI4FMK TEST AGN QRZ? TEST DI4FMK DI4FMK TEST,SWEEPSTAKES,cq,24,contest_moderate,28.65275,32.79659052185076,medium
388,morse_000388.wav,DC4BAG 599 ? DC4BAG 599 ? DC4BAG 599 ?,CQWPX,partial,20,dx_expedition,24.4604375,23.583672452909216,medium
374,morse_000374.wav,DL7? DL7? DL7? QRZ?,FIELD_DAY,partial,15,clean,15.71025,15.049005299469007,medium
5,morse_000005.wav,CQ TEST CQ TEST DE IZ1JMR IZ1JMR K,CQWW,cq,27,dx_expedition,16.9239375,15.46537953635143,medium
673,morse_000673.wav,RP0PIC 599 ? RP0PIC 599 ? QRZ? QRZ?,IARU,partial,40,contest_good,15.8181875,20.115588118138948,medium
455,morse_000455.wav,LS? AGN DE LS? QRZ? AGN AGN AGN AGN DE LS? AGN QRZ? DE LS? LS? AGN AGN AGN LS? QRZ? AGN LS? DE LS? QRZ? AGN,CQWPX,partial,32,dx_expedition,29.5180625,29.080550161505357,medium
813,morse_000813.wav,TEST ZV1HD ZV1HD TEST,SPRINT,cq,16,dx_expedition,16.3290625,5.663911603812063,medium
451,morse_000451.wav,JJ? DE JJ? AGN AGN JJ? QRZ? AGN,FIELD_DAY,partial,21,contest_moderate,16.8049375,16.227275348592805,medium
640,morse_000640.wav,EA7FQF 8986 ? DE EA7FQF,SWEEPSTAKES,partial,24,contest_poor,15.0128125,17.579700406730833,medium
32,morse_000032.wav,TEST IK9K7 IK9K7 TEST,SWEEPSTAKES,cq,15,dx_expedition,17.4701875,21.244213021951648,medium
821,morse_000821.wav,KB4FI 3233 ? DE KB4FI,SWEEPSTAKES,partial,16,contest_moderate,20.297,22.786627124469454,medium
289,morse_000289.wav,DA9ZTT 50 B 62 NL DA9ZTT 50 B 62 NL QRZ? AGN,SWEEPSTAKES,exchange,31,clean,22.0840625,25.276048033140892,medium
666,morse_000666.wav,TEST IU0RQ IU0RQ TEST IU0RQ IK1GX 4B CT 4A ENY GL TU QRZ? IK1GX,FIELD_DAY,qso,37,dx_expedition,24.14025,20.04079859262074,medium
198,morse_000198.wav,CQ CQ CQ DE NP7Z NP7Z NP7Z CQ CQ CQ DE NP7Z NP7Z NP7Z QRZ?,CQWW,cq,39,contest_moderate,24.5595,23.998996445730192,medium
613,morse_000613.wav,JD5? AGN QRZ? AGN JD5? AGN AGN DE JD5? DE JD5? QRZ? AGN JD5? DE JD5? AGN AGN AGN QRZ? QRZ?,FIELD_DAY,partial,38,dx_expedition,29.597875,29.125207352631953,medium
771,morse_000771.wav,ZY1UKJ 589 19 AGN AGN ZY1UKJ 589 19 QRZ?,CQWW,exchange,39,clean,18.604375,27.17408740426781,medium
285,morse_000285.wav,AI0PA 599 ? DE AI0PA QRZ? AGN,CQWPX,partial,28,clean,16.228625,20.303205948766667,medium
604,morse_000604.wav,WW3WL 599 ? WW3WL 599 ? QRZ? QRZ?,IARU,partial,24,contest_good,24.80775,25.494178241528104,medium
827,morse_000827.wav,F8DT T396 BILL MI QRZ? DE F8DT AGN DE F8DT DE F8DT AGN AGN,SPRINT,exchange,30,clean,26.9394375,58.3057021611449,medium
800,morse_000800.wav,WK7? WK7? AGN WK7? AGN DE WK7? QRZ?,SWEEPSTAKES,partial,17,dx_expedition,26.6125625,25.76787241646209,medium
