id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
1069,morse_001069.wav,VA2IUZ 9862,SPRINT,exchange,35,contest_moderate,7.32025,False
1498,morse_001498.wav,CQ DE JM7HN K JM7HN,SPRINT,partial_qso,28,dx_expedition,11.4025625,False
1623,morse_001623.wav,CQ TEST CQ TEST DE JR1HJZ,IARU,multi_tx,32,dx_expedition,12.2660625,False
237,morse_000237.wav,TEST AZ8TS AZ8TS TEST,SPRINT,partial_qso,26,clean,10.0943125,False
2678,morse_002678.wav,CQ CQ CQ DE,IARU,partial_qso,25,contest_good,8.851875,False
2894,morse_002894.wav,,NOISE,noise_only,0,contest_good,8.0103125,True
2035,morse_002035.wav,AGN,CQWPX,short,33,contest_moderate,3.2298125,False
2568,morse_002568.wav,F8V?,CQWPX,partial,17,dx_expedition,5.309625,False
2292,morse_002292.wav,CQ CQ CQ,SWEEPSTAKES,partial_qso,15,contest_moderate,10.3309375,False
995,morse_000995.wav,CQ DE,IARU,partial_qso,15,clean,6.299875,False
2424,morse_002424.wav,VO1RR 599 360,CQWPX,partial_qso,35,contest_good,8.9135,False
657,morse_000657.wav,PQ5HLT,NAQP,exchange,32,contest_poor,4.582375,False
2084,morse_002084.wav,CQ DE,ARRLDX,partial_qso,17,clean,6.2059375,False
1141,morse_001141.wav,AK8WOO,SWEEPSTAKES,partial,16,contest_good,4.9364375,False
131,morse_000131.wav,CQ CQ CQ,FIELD_DAY,partial_qso,21,contest_moderate,9.0615625,False
50,morse_000050.wav,F5G4 DR0GV3 5180,SPRINT,partial_qso,29,contest_poor,11.271875,False
935,morse_000935.wav,JR1KMF DE M69HG 2524,SPRINT,partial_qso,32,contest_good,11.223875,False
2343,morse_002343.wav,CQ DE DO2C2 K,FIELD_DAY,partial_qso,22,dx_expedition,11.601875,False
1613,morse_001613.wav,DC9NW,NAQP,short,24,clean,4.25475,False
2045,morse_002045.wav,RC2CY?,ARRLDX,partial,34,contest_good,5.0185,False
1031,morse_001031.wav,CQ CQ,NAQP,partial_qso,15,clean,7.0775625,False
1667,morse_001667.wav,TEST GW7VI,IARU,cq,30,contest_good,5.5226875,False
191,morse_000191.wav,599,CQWPX,short,20,contest_poor,4.897375,False
1096,morse_001096.wav,TU,NAQP,short,15,clean,2.707125,False
279,morse_000279.wav,JE7MB 5T373 ?,SPRINT,partial,36,dx_expedition,7.4560625,False
15,morse_000015.wav,DE8P?,CQWPX,partial,24,contest_moderate,5.08525,False
1834,morse_001834.wav,ND5CW KG0T6 599 CO,ARRLDX,partial_qso,39,clean,9.457125,False
1450,morse_001450.wav,JC3NDZ,NAQP,short,15,clean,4.6129375,False
1485,morse_001485.wav,TEST,SWEEPSTAKES,cq,15,contest_moderate,4.032125,False
2493,morse_002493.wav,JM8EZK,CQWPX,partial,24,contest_moderate,5.4571875,False
798,morse_000798.wav,AY9CIS 599 83,IARU,partial_qso,20,clean,12.9578125,False
1284,morse_001284.wav,TEST JA2MU,SWEEPSTAKES,partial_qso,30,contest_good,5.5115,False
341,morse_000341.wav,CQ DE M16RI K,IARU,partial_qso,40,contest_good,5.947125,False
2551,morse_002551.wav,IU6XZ PETE IA DD2UO4,NAQP,partial_qso,35,contest_good,9.4253125,False
1173,morse_001173.wav,CQ DE DD2MS,SPRINT,partial_qso,20,dx_expedition,9.4435,False
2783,morse_002783.wav,CQ DE JO1VUS,SWEEPSTAKES,partial_qso,24,contest_moderate,9.58725,False
2850,morse_002850.wav,,NOISE,noise_only,0,contest_poor,15.9396875,True
491,morse_000491.wav,RB6YXQ,NAQP,partial_qso,17,contest_good,8.1185,False
715,morse_000715.wav,IW8QLM DE,IARU,partial_qso,16,contest_good,9.6544375,False
2544,morse_002544.wav,CQ,IARU,cq,33,contest_moderate,2.7944375,False
1311,morse_001311.wav,VO3RI 1A,FIELD_DAY,partial_qso,25,dx_expedition,6.784375,False
1425,morse_001425.wav,KQ7YK,IARU,exchange,21,clean,6.640625,False
1227,morse_001227.wav,KN?,IARU,partial,23,contest_good,4.1273125,False
968,morse_000968.wav,CQ TEST CQ TEST DE DB4EP,SPRINT,qso,28,clean,12.2695625,False
2629,morse_002629.wav,ZY8LF NX6T 599 45,IARU,partial_qso,40,contest_poor,8.420125,False
1721,morse_001721.wav,GI8ZNV 3A,FIELD_DAY,partial_qso,20,dx_expedition,8.334125,False
741,morse_000741.wav,AGN,NAQP,short,24,dx_expedition,3.500625,False
2056,morse_002056.wav,GM9JN0,NAQP,partial,17,contest_poor,4.5544375,False
180,morse_000180.wav,QRZ? RW9OS 599 1825,CQWPX,multi_tx,36,dx_expedition,11.2465,False
622,morse_000622.wav,TEST AE0G AE0G,SPRINT,partial_qso,23,clean,9.0766875,False
2210,morse_002210.wav,DB8EWO,SPRINT,short,22,contest_good,5.7468125,False
1734,morse_001734.wav,EF7CK DE IW3KS 569 948 K,CQWPX,partial_qso,37,clean,11.764875,False
34,morse_000034.wav,CQ DE,CQWPX,partial_qso,17,contest_moderate,6.015,False
87,morse_000087.wav,RK2XBY DE LR6YL 599 6 K,IARU,qso,30,dx_expedition,13.8340625,False
302,morse_000302.wav,NA9?,FIELD_DAY,partial,15,contest_poor,6.016,False
1149,morse_001149.wav,TEST DD9XE,CQWW,cq,33,contest_good,5.2759375,False
1547,morse_001547.wav,JP0BLL JC0DMO 5903 JIM FL,SPRINT,qso,36,contest_good,13.6033125,False
2880,morse_002880.wav,,NOISE,noise_only,0,clean,19.96425,True
428,morse_000428.wav,JA0KQP DICK,NAQP,partial_qso,16,contest_poor,12.272125,False
2281,morse_002281.wav,IU8?,IARU,partial,32,contest_poor,3.7303125,False
442,morse_000442.wav,AGN,SPRINT,short,34,contest_good,2.8025625,False
1236,morse_001236.wav,EA9HCN,NAQP,exchange,27,contest_moderate,5.019125,False
2499,morse_002499.wav,DI4SG,IARU,exchange,20,clean,5.2933125,False
1944,morse_001944.wav,73 JM3IZA 599 62 CQ,IARU,multi_tx,23,dx_expedition,16.75075,False
108,morse_000108.wav,JQ6JZR,SPRINT,exchange,36,contest_good,4.2905,False
1270,morse_001270.wav,CQ DE IQ1AH K IQ1AH,CQWPX,qso,22,contest_good,14.608125,False
1140,morse_001140.wav,DB7P?,NAQP,partial,30,contest_poor,3.0978125,False
2939,morse_002939.wav,,NOISE,noise_only,0,dx_expedition,5.572625,True
770,morse_000770.wav,GJ0QTL KF8DBW 3D OK,FIELD_DAY,qso,24,clean,13.86575,False
1622,morse_001622.wav,CQ TEST CQ,SWEEPSTAKES,partial_qso,27,contest_poor,6.66025,False
70,morse_000070.wav,VE2RX KEN MD AY2TN,NAQP,partial_qso,40,contest_moderate,7.8449375,False
2442,morse_002442.wav,73,SWEEPSTAKES,short,38,contest_good,3.2080625,False
2198,morse_002198.wav,CQ CQ,SWEEPSTAKES,cq,23,contest_moderate,5.7345625,False
1822,morse_001822.wav,JC3EA6 DP5RQL 599 30,CQWW,partial_qso,38,clean,10.3569375,False
395,morse_000395.wav,CQ CQ CQ DE,FIELD_DAY,partial_qso,38,contest_good,6.4468125,False
2385,morse_002385.wav,AF3R DE,NAQP,partial_qso,21,clean,5.469375,False
1595,morse_001595.wav,CQ DE K3Q,FIELD_DAY,partial_qso,20,dx_expedition,8.7438125,False
2026,morse_002026.wav,CQ DE GU6DMN K,SPRINT,qso,18,contest_poor,12.6584375,False
2189,morse_002189.wav,JP3HYO,SWEEPSTAKES,partial_qso,21,dx_expedition,6.5598125,False
2197,morse_002197.wav,I5ZRW,SWEEPSTAKES,exchange,24,contest_good,4.13275,False
2243,morse_002243.wav,CQ CQ CQ,FIELD_DAY,partial_qso,28,contest_good,6.8514375,False
574,morse_000574.wav,TEST,FIELD_DAY,cq,28,dx_expedition,2.6403125,False
1426,morse_001426.wav,UG0SD 599 ?,IARU,partial,39,dx_expedition,6.6805,False
235,morse_000235.wav,TEST JA2RGC JA2RGC TEST,SPRINT,partial_qso,39,dx_expedition,9.2223125,False
515,morse_000515.wav,DM4KRK TEST,IARU,short,26,dx_expedition,6.522375,False
200,morse_000200.wav,CQ CQ,FIELD_DAY,cq,16,clean,6.810375,False
1478,morse_001478.wav,CQ CQ,NAQP,partial_qso,16,clean,7.012875,False
2239,morse_002239.wav,CQ DE JK0IA K,IARU,qso,15,contest_moderate,15.30525,False
2800,morse_002800.wav,AD3RK,SPRINT,exchange,20,contest_poor,5.355375,False
886,morse_000886.wav,CQ TEST CQ,CQWPX,partial_qso,22,contest_moderate,7.7475,False
1015,morse_001015.wav,QRZ?,FIELD_DAY,short,20,dx_expedition,5.8453125,False
511,morse_000511.wav,CQ,CQWW,cq,16,contest_good,4.69625,False
58,morse_000058.wav,CQ DE M13VUU,NAQP,partial_qso,26,clean,9.05125,False
2801,morse_002801.wav,CQ DE IZ3BTF K,SPRINT,partial_qso,27,clean,9.0623125,False
166,morse_000166.wav,M4ZC DE WW4BGX,NAQP,partial_qso,32,contest_moderate,8.5933125,False
2764,morse_002764.wav,VA3VNF DE VK1RV 4A,FIELD_DAY,partial_qso,35,dx_expedition,8.70975,False
2430,morse_002430.wav,CQ DE,SPRINT,partial_qso,17,contest_poor,5.9860625,False
1728,morse_001728.wav,TEST JC2VLX JC2VLX,SPRINT,multi_tx,22,dx_expedition,13.7060625,False
1646,morse_001646.wav,NV3YPS,IARU,short,25,contest_moderate,5.267125,False
1688,morse_001688.wav,CQ DE,IARU,partial_qso,17,dx_expedition,6.3720625,False
1658,morse_001658.wav,73,SPRINT,short,32,contest_good,2.6825,False
1480,morse_001480.wav,JF5JS 3A SB IW0BQ,FIELD_DAY,partial_qso,39,clean,8.8573125,False
2558,morse_002558.wav,EA9SC1,NAQP,exchange,20,clean,6.5528125,False
751,morse_000751.wav,CQ DE F6DSV K,SPRINT,partial_qso,38,contest_good,6.661375,False
