id,audio_file,text,contest_type,sample_type,wpm,condition,duration,is_noise_only
2139,morse_002139.wav,CQ DE VE5LR K VE5LR,CQWW,qso,25,contest_poor,12.4431875,False
2390,morse_002390.wav,2E2PZ 599 8939,CQWPX,exchange,39,clean,8.141625,False
2812,morse_002812.wav,AGN,CQWPX,short,39,clean,2.6775,False
1975,morse_001975.wav,CQ DE,SWEEPSTAKES,partial_qso,20,dx_expedition,5.3155625,False
263,morse_000263.wav,CQ TEST CQ TEST DE,SPRINT,qso,31,dx_expedition,8.7175625,False
2941,morse_002941.wav,,NOISE,noise_only,0,contest_poor,12.662125,True
2503,morse_002503.wav,KC9V 599 4 NO3YN,CQWW,qso,39,contest_poor,9.6499375,False
2728,morse_002728.wav,TEST KX6QGN,FIELD_DAY,cq,35,contest_poor,5.96025,False
1972,morse_001972.wav,M69KT DE GW6TF,IARU,partial_qso,31,contest_poor,7.38925,False
2203,morse_002203.wav,TEST DI4HV3,CQWW,partial_qso,20,contest_poor,7.61925,False
571,morse_000571.wav,CQ DE,FIELD_DAY,partial_qso,18,contest_moderate,5.8049375,False
768,morse_000768.wav,IZ2GM 599 3,IARU,exchange,33,contest_good,7.9759375,False
1309,morse_001309.wav,EE?,FIELD_DAY,partial,23,clean,3.3765,False
1139,morse_001139.wav,VA8KAM,ARRLDX,partial,23,contest_moderate,3.7734375,False
1495,morse_001495.wav,IU0PY TEST DJ2SK 569 ? F9HNM,ARRLDX,multi_tx,40,dx_expedition,11.6681875,False
2916,morse_002916.wav,,NOISE,noise_only,0,clean,19.7810625,True
2384,morse_002384.wav,TEST DQ7BAI,IARU,partial_qso,17,clean,9.262,False
2744,morse_002744.wav,CQ DE IW2MPR K IW2MPR,FIELD_DAY,qso,29,contest_moderate,12.4031875,False
579,morse_000579.wav,CQ TEST,SWEEPSTAKES,cq,40,dx_expedition,3.528,False
1828,morse_001828.wav,IQ1HIA 8A NH NE8SR,FIELD_DAY,partial_qso,31,dx_expedition,9.4379375,False
2204,morse_002204.wav,CQ DE VE7SIS K VE7SIS,CQWPX,partial_qso,34,clean,9.831375,False
2590,morse_002590.wav,VO2N5,FIELD_DAY,partial,18,contest_good,5.1784375,False
1900,morse_001900.wav,CQ CQ,CQWPX,cq,19,clean,6.6550625,False
1651,morse_001651.wav,TEST,SPRINT,partial_qso,15,contest_good,3.1834375,False
2674,morse_002674.wav,JM7YZ G0DZR 1136 B 06 MB,SWEEPSTAKES,qso,32,clean,14.6208125,False
1381,morse_001381.wav,KY2NB T979,SWEEPSTAKES,partial_qso,20,dx_expedition,11.39075,False
2758,morse_002758.wav,WC4AGA,FIELD_DAY,exchange,25,dx_expedition,4.93675,False
2809,morse_002809.wav,QRZ?,CQWPX,short,24,clean,3.953625,False
1580,morse_001580.wav,CQ DE UG4LSZ K,NAQP,partial_qso,20,contest_good,11.537,False
295,morse_000295.wav,DN8UH ND7KC DAN WY,NAQP,partial_qso,37,clean,8.477875,False
121,morse_000121.wav,TU ZV? VK6IL LARRY TN VY5ESU,NAQP,multi_tx,37,contest_moderate,12.018375,False
1602,morse_001602.wav,M18Z?,ARRLDX,partial,31,clean,4.3018125,False
2640,morse_002640.wav,CQ CQ CQ DE,SPRINT,partial_qso,27,contest_good,8.6001875,False
923,morse_000923.wav,73,IARU,short,33,contest_good,3.1318125,False
344,morse_000344.wav,CQ DE IK5LYD K IK5LYD,CQWPX,qso,23,dx_expedition,15.0673125,False
1950,morse_001950.wav,CQ TEST CQ,IARU,cq,31,contest_moderate,6.4595,False
729,morse_000729.wav,CQ CQ CQ DE,NAQP,partial_qso,26,contest_poor,7.813875,False
482,morse_000482.wav,CQ DE DO3GC K DO3GC,NAQP,partial_qso,37,contest_good,10.0268125,False
1639,morse_001639.wav,2E7QN VK5SXH,CQWW,partial_qso,22,dx_expedition,10.0036875,False
773,morse_000773.wav,CQ DE EB8ORM,FIELD_DAY,partial_qso,19,clean,10.9494375,False
2814,morse_002814.wav,CQ TEST CQ TEST,IARU,partial_qso,40,dx_expedition,5.9975,False
1519,morse_001519.wav,TEST IZ9PE IZ9PE,CQWW,multi_tx,19,contest_poor,12.59275,False
1461,morse_001461.wav,CQ,SWEEPSTAKES,cq,35,contest_good,3.22125,False
2046,morse_002046.wav,CQ DE,NAQP,partial_qso,19,contest_good,5.194375,False
2731,morse_002731.wav,TU,SWEEPSTAKES,short,18,contest_poor,2.7175,False
2412,morse_002412.wav,CQ DE UF5UMZ K UF5UMZ,CQWW,partial_qso,38,dx_expedition,10.1410625,False
837,morse_000837.wav,AA1HJ DE LU3YP 599,ARRLDX,partial_qso,30,contest_good,11.8664375,False
2396,morse_002396.wav,CQ DE VA7QU K VA7QU,FIELD_DAY,qso,26,contest_moderate,13.179875,False
790,morse_000790.wav,RX9ZL,SPRINT,short,31,dx_expedition,3.721125,False
1267,morse_001267.wav,TEST VK3IPT VK3IPT TEST,SWEEPSTAKES,partial_qso,39,contest_poor,8.2986875,False
1168,morse_001168.wav,EE9HV DE JN4DF0 599 79 K,IARU,partial_qso,37,contest_poor,11.81775,False
2278,morse_002278.wav,CQ DE M02IWN K M02IWN DE,SWEEPSTAKES,qso,33,dx_expedition,12.359125,False
259,morse_000259.wav,NN2SZW,FIELD_DAY,partial,26,contest_good,5.822625,False
1297,morse_001297.wav,CQ DE,CQWW,partial_qso,28,contest_good,3.69625,False
881,morse_000881.wav,599,CQWPX,short,16,contest_moderate,3.84425,False
1169,morse_001169.wav,CQ DE IZ5TTC K,SWEEPSTAKES,partial_qso,35,contest_moderate,6.8233125,False
1724,morse_001724.wav,CQ CQ CQ DE GD9DLC,CQWPX,partial_qso,34,contest_poor,9.9605,False
